id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',0.00012208404950797558
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.9750047512352467e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',9.629200212657452e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.370906390249729e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.2458996176719666e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.9416983276605606e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.4042087867856026e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.758402403444052e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.166694220155478e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.100003909319639e-05
