id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,xfailed,,0.00010416691657155752
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,assert False is True,9.845895692706108e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,4.949991125613451e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,assert False is True,7.362500764429569e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,passed,,5.354208406060934e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.120908074080944e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.8999983593821526e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.741692777723074e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,4.895799793303013e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.595805123448372e-05
