id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,6.562494672834873e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.833295967429876e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.316699389368296e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,passed,,5.0208065658807755e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,passed,,4.8958929255604744e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.508396472781897e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.0542020946741104e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.987492088228464e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.6875054724514484e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.708297248929739e-05
