id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,0.00013812503311783075
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,passed,,6.737501826137304e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.379198748618364e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,xfail,xfailed,,6.345903966575861e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.12499425187707e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.00018400000408291817
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,5.9333979152143e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.0001793750561773777
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.633298471570015e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.233396172523499e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.0208956710994244e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.695801857858896e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.125005893409252e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,5.270796827971935e-05
