id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_378.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_378,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_378.py,,xfail,failed,[XPASS(strict)] ,6.262492388486862e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_378.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_378,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_378.py,,,passed,,5.274999421089888e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_152.py,,,passed,,6.60410150885582e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_146.py,,xfail,failed,[XPASS(strict)] ,5.700008478015661e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',7.295806426554918e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',6.566708907485008e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_185,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py,,xfail,xfailed,,7.187493611127138e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_185,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py,,,passed,,5.862500984221697e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_185,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py,,xfail,xfailed,,6.695801857858896e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_185,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py,,xfail,xfailed,,5.625002086162567e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_185,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_185.py,,xfail,xfailed,,6.108300294727087e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_230.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_230,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_230.py,,,passed,,6.687501445412636e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_230.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_230,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_230.py,,xfail,failed,[XPASS(strict)] ,6.016704719513655e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_184.py,,,passed,,6.508291698992252e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,xfail,xfailed,,6.812508217990398e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,xfail,xfailed,,6.25409884378314e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.7124998420476913e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_190,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_190.py,,xfail,xfailed,,5.3875031881034374e-05
