id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_556.py,,,passed,,6.35830219835043e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_595,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py,,xfail,xfailed,,7.329205982387066e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_595,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py,,xfail,xfailed,,7.108296267688274e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_595,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py,,,passed,,5.2541960030794144e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_595,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py,,xfail,xfailed,,5.854200571775437e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_595,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_595.py,,xfail,xfailed,,5.820801015943289e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_580.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_580,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_580.py,,xfail,xfailed,,7.045792881399393e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py,,xfail,failed,[XPASS(strict)] ,7.545796688646078e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_184,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,0.0001772090326994
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_184,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py,,,failed,"assert 0 == 1
 +  where 0 = <snippet_184.LogErrors object at 0x106653fd0>.error_count",0.0001805000938475
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_184,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_184.py,,xfail,xfailed,,6.533297710120678e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_153.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_153,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_153.py,,xfail,xfailed,,7.11251050233841e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_351.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_351,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_351.py,,xfail,failed,[XPASS(strict)] ,6.595801096409559e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_347.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_347,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_347.py,,,failed,Failed: DID NOT RAISE <class 'ImportError'>,8.358398918062449e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_353.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_353,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_353.py,,xfail,xfailed,,7.204199209809303e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_145.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_145,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_145.py,,xfail,xfailed,,7.12500186637044e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_151,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,5.937507376074791e-05
