id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,,failed,"assert {} is None
 +  where {} = <snippet_708.WMSCapabilitiesReader object at 0x104b10cd0>.headers",0.00015512504614889622
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,6.937503349035978e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',0.00012412492651492357
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.124998278915882e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.037500523030758e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.49579630792141e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,0.00012737500946968794
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.337494753301144e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,0.00014770799316465855
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_708.py,,xfail,xfailed,,7.808301597833633e-05
