id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,7.054093293845654e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.508392445743084e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.6292046792805195e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,assert False is True,9.629200212657452e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,passed,,5.312496796250343e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.750004831701517e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.362493149936199e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.687501445412636e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,xfailed,,5.608308129012585e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.13329466432333e-05
